race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-02-13/plumpton/512376/book-for-easter-now-conditional-jockeys-mares-handicap-hurdle,3.75,4.5,3.5,7,3.5,3,Jumps,2,,True,13.535545262406773,8.579373215743193
https://www.fakehorsedata.com/racing/results/2019-02-13/musselburgh/512365/betway-mares-maiden-hurdle,5.5,1.25,13.0,3,1.25,1,Jumps,0,,True,4.752762487554011,5.608459019300245
https://www.fakehorsedata.com/racing/results/2019-02-13/kempton/512380/32redcom-handicap,4.5,10.0,6.0,8,3.5,5,Flat,2,,False,35.610702085008235,37.12900792118303
https://www.fakehorsedata.com/racing/results/2019-02-13/kempton/512383/join-racing-tv-now-handicap,9.0,4.333333333,5.0,13,4.333333333,12,Flat,3,,False,37.969536491486764,41.39977534062914
https://www.fakehorsedata.com/racing/results/2019-02-13/fairyhouse/512387/coral-bet-5-get-20-in-free-bets-rated-chase,2.375,2.75,7.0,5,2.375,4,Jumps,2,,True,1.4322580761737334,-0.9950035320420635
https://www.fakehorsedata.com/racing/results/2019-02-13/fairyhouse/512390/coral-download-the-app-handicap-hurdle-80-109,13.0,8.0,26.0,16,3.75,9,Jumps,4,,True,85.51994431870163,82.09437728351647
https://www.fakehorsedata.com/racing/results/2019-02-13/angers/512862/prix-de-la-societe-du-cheval-francais-attele,6.0,41.0,21.0,13,2.2,6,Flat,3,,False,189.63629840951364,185.84977415918996
https://www.fakehorsedata.com/racing/results/2019-02-13/toulouse/512880/prix-jupiter-dopale-attele,4.0,7.0,8.5,8,2.625,4,Flat,2,,False,23.91375399735041,23.08220691319348
https://www.fakehorsedata.com/racing/results/2019-02-13/charles-town/512933/race-5-claiming,1.363636364,4.333333333,19.0,6,1.363636364,4,Flat,2,,False,0.7236993305747266,2.17871838756881
https://www.fakehorsedata.com/racing/results/2019-02-13/charles-town/512935/race-7-allowance,6.5,3.25,2.625,6,2.625,4,Flat,2,,False,19.90624364873108,18.943351358882087
https://www.fakehorsedata.com/racing/results/2019-02-13/gulfstream/512919/race-1-claiming,5.5,8.5,3.25,6,3.25,5,Flat,2,,False,39.470796097000374,35.3958123296326
https://www.fakehorsedata.com/racing/results/2019-02-13/gulfstream/512928/race-10-maiden-claiming,1.571428571,13.0,13.0,6,1.571428571,1,Flat,2,,False,10.976140522754076,7.357759802262603
https://www.fakehorsedata.com/racing/results/2019-02-13/mahoning-valley/512949/race-6-claiming,5.5,15.0,34.0,10,3.25,6,Flat,3,,False,70.93780652630434,68.93523167223861
https://www.fakehorsedata.com/racing/results/2019-02-13/sam-houston-race-park/512955/race-2-claiming,2.625,4.5,3.75,7,2.625,5,Flat,2,,False,8.667782005530674,6.4650288697842155
https://www.fakehorsedata.com/racing/results/2019-02-13/sam-houston-race-park/512957/race-4-claiming,1.25,12.0,17.0,6,1.25,1,Flat,2,,False,7.0062600849038414,3.3630862951469958
https://www.fakehorsedata.com/racing/results/2019-02-13/sam-houston-race-park/512960/race-7-claiming,9.0,2.1,8.5,8,2.1,7,Flat,2,,False,24.031659465901388,20.748258258649212
https://www.fakehorsedata.com/racing/results/2019-02-13/tampa-bay-downs/512967/race-5-claiming,26.0,2.875,3.5,7,2.75,4,Flat,2,105.93,False,59.014276261707735,68.16630679539446
https://www.fakehorsedata.com/racing/results/2019-02-13/turf-paradise/512913/race-3-claiming,1.615384615,4.333333333,6.0,7,1.615384615,2,Flat,2,,False,2.3644475496819566,4.143034540513076
